Name:Person_13;Age:28;Gender:male;Ethnicity:Indian;Primary Language:Gujarati
Video index;Video start time;Video name;Video end time
1;1583476756.0412402;Happy_000322600.mp4;1583476769.6969564
2;1583476780.728709;Happy_000329320.mp4;1583476792.6912243
3;1583476799.2804453;Happy_000403327.mp4;1583476810.8274887
4;1583476816.0657506;Happy_000404000.mp4;1583476822.765139
5;1583476829.3161724;Happy_000423127.mp4;1583476839.72651
6;1583476844.9724913;Happy_000423240.mp4;1583476849.8003986
7;1583476857.1969159;Happy_000451280.mp4;1583476865.4170282
8;1583476872.3291504;Happy_000752320.mp4;1583476885.8513892
9;1583476893.2305577;Happy_001001280.mp4;1583476904.6635306
10;1583476910.9103465;Happy_001010160.mp4;1583476924.8497138
11;1583476929.2442017;Happy_001100640.mp4;1583476934.6859992
12;1583476938.5388188;Happy_001130680.mp4;1583476943.547153
13;1583476947.8675442;Happy_001422600.mp4;1583476959.0814676
14;1583476965.764706;Happy_001537920.mp4;1583476972.967147
15;1583476978.5214362;Happy_001703120.mp4;1583476984.215795
16;1583476989.5341172;Happy_001748200.mp4;1583476996.880614
29;1583477160.256933;Sad_013523600.mp4;1583477166.6029499
30;1583477171.0442717;Sad_013609600.mp4;1583477177.1591122
31;1583477182.0560336;Sad_013714720.mp4;1583477189.3866198
32;1583477194.3059168;Sad_013852920.mp4;1583477199.5503652
33;1583477203.8031402;Sad_014424874.mp4;1583477210.6878073
34;1583477214.6391118;Sad_014735000.mp4;1583477223.524295
35;1583477226.9582245;Sad_015238600.mp4;1583477239.5500817
36;1583477243.7406592;Sad_015626280.mp4;1583477249.1296468
41;1583477310.5360267;Surprise_012246840.mp4;1583477317.8315766
42;1583477322.0905485;Surprise_012535447.mp4;1583477328.138557
43;1583477345.4425058;Surprise_014527960.mp4;1583477357.8711073
44;1583477363.3225286;Surprise_015646720.mp4;1583477374.3112636
52;1583477470.8512056;Surprise_000123880.mp4;1583477478.0075014
53;1583477481.5184846;Angry_013508360.mp4;1583477501.0399072
62;1583477589.6212363;Angry_000149120.mp4;1583477599.1293314
63;1583477602.510422;Angry_000316560.mp4;1583477607.2699955
64;1583477610.5468302;Angry_000551374.mp4;1583477624.9705513
65;1583477627.8319268;Neutral_001446480.mp4;1583477632.6464972
66;1583477635.856438;Neutral_001507520.mp4;1583477642.3193512
67;1583477645.29919;Neutral_002655360.mp4;1583477654.0596495
68;1583477658.4799645;Neutral_002709240.mp4;1583477668.3156455
69;1583477672.2412543;Neutral_002801320.mp4;1583477682.4974213
70;1583477686.3208828;Neutral_002938280.mp4;1583477691.0869424
71;1583477695.8689518;Neutral_003443960.mp4;1583477708.4706063
72;1583477711.9041507;Neutral_003502854.mp4;1583477723.2180562
73;1583477728.4572718;Neutral_003652360.mp4;1583477739.3755648
74;1583477742.847819;Neutral_003814280.mp4;1583477752.9419787
75;1583477757.9008389;Neutral_003904000.mp4;1583477762.4467745
76;1583477765.7694488;Neutral_004008240.mp4;1583477774.766258
77;1583477778.8708508;Neutral_004017880.mp4;1583477787.1858537
78;1583477791.4297624;Neutral_004643134.mp4;1583477804.0725446
79;1583477807.7626166;Neutral_004650278.mp4;1583477811.894034
80;1583477815.0967796;Neutral_004840160.mp4;1583477820.1871593
