Name:Person_2;Age:24;Gender:male;Ethnicity:Indian;Primary Language:Telugu
Video index;Video start time;Video name;Video end time
1;1583374037.6682498;Fear_012433520.mp4;1583374054.9149961
2;1583374062.1420805;Fear_012814528.mp4;1583374074.6248608
3;1583374079.8317409;Fear_012847920.mp4;1583374084.8049715
4;1583374088.3654976;Fear_015145521.mp4;1583374098.9701405
13;1583374201.3448124;Sad_005859040.mp4;1583374206.7719283
14;1583374210.168184;Sad_010010080.mp4;1583374214.1095104
15;1583374217.0316951;Sad_010025312.mp4;1583374223.842814
16;1583374227.0269408;Sad_010320007.mp4;1583374230.4402964
17;1583374233.4219477;Sad_010507927.mp4;1583374239.975262
18;1583374243.0251448;Sad_010552367.mp4;1583374252.0009227
19;1583374255.2100027;Sad_010622447.mp4;1583374265.3356056
20;1583374268.5003433;Sad_010715720.mp4;1583374274.588852
21;1583374277.8790867;Sad_010741680.mp4;1583374285.695515
22;1583374288.2919424;Sad_010854607.mp4;1583374294.077686
23;1583374297.4126542;Sad_010948367.mp4;1583374307.7725108
24;1583374312.3465247;Sad_011005340.mp4;1583374318.1596303
70;1583374791.4094808;Angry_001702480.mp4;1583374796.037365
71;1583374800.1775348;Angry_001855040.mp4;1583374804.9602327
72;1583374807.4771569;Angry_002033320.mp4;1583374811.4630902
73;1583374813.9680398;Angry_002336640.mp4;1583374821.7875218
74;1583374824.8696845;Angry_003123200.mp4;1583374831.0392113
75;1583374833.3235343;Angry_003207280.mp4;1583374840.943098
76;1583374844.3182058;Angry_003314000.mp4;1583374850.901594
77;1583374855.2254844;Angry_003314887.mp4;1583374861.7054558
78;1583374864.2412443;Angry_003323120.mp4;1583374868.047351
79;1583374870.4260054;Angry_003326254.mp4;1583374876.0222561
80;1583374882.7140045;Angry_003353294.mp4;1583374893.1819477
85;1583374931.3249226;Surprise_001134360.mp4;1583374937.0087037
86;1583374940.377473;Surprise_001404920.mp4;1583374946.4409196
87;1583374949.0818613;Surprise_001635160.mp4;1583374954.8460748
88;1583374957.513515;Surprise_001636600.mp4;1583374961.4810057
89;1583374964.313662;Surprise_001641600.mp4;1583374969.2966378
90;1583374972.717365;Surprise_001653480.mp4;1583374978.4086735
91;1583374981.426431;Surprise_001802480.mp4;1583374988.9169524
92;1583374991.7374895;Surprise_001817880.mp4;1583375000.2647758
