Name:Person_20;Age:21;Gender:female;Ethnicity:Indian;Primary Language:Telugu
Video index;Video start time;Video name;Video end time
2;1583374257.5828469;Angry_001702480.mp4;1583374268.3221605
3;1583374274.6808138;Angry_001855040.mp4;1583374286.5628443
4;1583374293.6557806;Angry_002033320.mp4;1583374304.4815733
5;1583374309.9066832;Angry_002336640.mp4;1583374328.713135
6;1583374337.0720432;Angry_003123200.mp4;1583374344.619608
7;1583374349.8187597;Angry_003207280.mp4;1583374357.163152
8;1583374363.9663513;Angry_003314000.mp4;1583374369.83361
9;1583374379.2055452;Angry_003314887.mp4;1583374390.9135375
10;1583374395.514848;Angry_003323120.mp4;1583374402.0099432
11;1583374407.6900408;Angry_003326254.mp4;1583374418.682262
12;1583374424.8708875;Angry_003353294.mp4;1583374434.7416887
13;1583374437.95387;Fear_012433520.mp4;1583374443.6716576
14;1583374448.2943318;Fear_012814528.mp4;1583374457.23818
15;1583374461.585363;Fear_012847920.mp4;1583374466.5528297
16;1583374472.1716838;Fear_015145521.mp4;1583374482.226059
73;1583375076.4437683;Surprise_001134360.mp4;1583375086.7216249
74;1583375092.1589873;Surprise_001404920.mp4;1583375095.8487117
75;1583375099.320456;Surprise_001635160.mp4;1583375105.8568978
76;1583375113.9233837;Surprise_001636600.mp4;1583375119.1091218
77;1583375123.827829;Surprise_001641600.mp4;1583375128.0923285
78;1583375134.6084256;Surprise_001653480.mp4;1583375140.5356247
79;1583375144.7298632;Surprise_001802480.mp4;1583375153.1305778
80;1583375157.2089267;Surprise_001817880.mp4;1583375162.9259603
81;1583375167.2902913;Sad_005859040.mp4;1583375172.0187476
82;1583375175.0189135;Sad_010010080.mp4;1583375178.6081269
83;1583375182.522075;Sad_010025312.mp4;1583375188.959349
84;1583375191.9578748;Sad_010320007.mp4;1583375195.0038736
85;1583375200.4341106;Sad_010507927.mp4;1583375207.2782004
86;1583375209.8767648;Sad_010552367.mp4;1583375225.7725527
87;1583375229.185425;Sad_010622447.mp4;1583375235.2741663
88;1583375242.4137113;Sad_010715720.mp4;1583375247.0940392
89;1583375250.5609376;Sad_010741680.mp4;1583375254.8752482
90;1583375258.211015;Sad_010854607.mp4;1583375264.2454424
91;1583375267.143141;Sad_010948367.mp4;1583375272.325439
92;1583375275.681469;Sad_011005340.mp4;1583375280.1640072
