Name:Person_25;Age:23;Gender:male;Ethnicity:Chinese;Primary Language:Cantonese
Video index;Video start time;Video name;Video end time
8;1583393636.4708169;Disgust_003249934.mp4;1583393644.2163498
9;1583393649.447549;Disgust_003339560.mp4;1583393663.8459957
10;1583393667.892361;Disgust_003357920.mp4;1583393673.5133626
11;1583393677.3390684;Disgust_003445440.mp4;1583393683.933383
12;1583393687.4940116;Disgust_003845400.mp4;1583393694.6947913
57;1583394190.439433;Angry_005828120.mp4;1583394195.9943337
58;1583394201.1282375;Angry_005948960.mp4;1583394209.4111474
59;1583394213.3930256;Angry_010220693.mp4;1583394224.6585047
60;1583394228.3405552;Angry_010233320.mp4;1583394232.6365287
61;1583394235.1973183;Angry_011000040.mp4;1583394240.3137603
62;1583394242.8613183;Angry_011256120.mp4;1583394248.295138
63;1583394250.6626287;Angry_011302920.mp4;1583394255.8936343
64;1583394258.5092123;Angry_011504520.mp4;1583394263.0568726
65;1583394265.864679;Angry_011506880.mp4;1583394273.1621401
66;1583394276.3505073;Angry_012215600.mp4;1583394280.6937094
67;1583394285.6455653;Angry_012224880.mp4;1583394291.3338263
68;1583394295.6566117;Angry_012239520.mp4;1583394301.4911656
