Name:Person_28;Age:26;Gender:male;Ethnicity:chinese;Primary Language:chinese
Video index;Video start time;Video name;Video end time
1;1583378632.7379148;Angry_004635847.mp4;1583378666.7365
2;1583378684.9524703;Angry_004713680.mp4;1583378696.1266243
3;1583378699.915679;Angry_004737840.mp4;1583378716.656043
4;1583378721.50503;Angry_004739560.mp4;1583378737.3552034
5;1583378741.799676;Angry_004743240.mp4;1583378765.6570284
6;1583378769.005123;Angry_004912374.mp4;1583378777.2982385
7;1583378780.4138556;Angry_005020720.mp4;1583378789.098872
8;1583378792.213213;Angry_005150814.mp4;1583378799.3369627
9;1583378803.5931737;Angry_005618320.mp4;1583378810.2456274
10;1583378817.2256374;Angry_005646000.mp4;1583378830.1487434
11;1583378833.240353;Angry_005730814.mp4;1583378844.1118672
12;1583378847.5446072;Angry_005806334.mp4;1583378853.839535
16;1583378898.949321;Disgust_001354580.mp4;1583378904.4426377
17;1583378908.1626513;Disgust_001416520.mp4;1583378920.9146886
18;1583378925.2085638;Disgust_001611720.mp4;1583378932.0795786
19;1583378934.9420037;Disgust_001809040.mp4;1583378942.2344573
20;1583378945.2534697;Disgust_002326760.mp4;1583378954.6123502
21;1583378958.5010345;Disgust_002500440.mp4;1583378966.280285
22;1583378969.9329197;Disgust_002647200.mp4;1583378976.0348237
23;1583378979.1943948;Disgust_002751240.mp4;1583378984.2835753
24;1583378986.8922281;Disgust_003110680.mp4;1583378992.5517814
33;1583379069.5217285;Happy_000752320.mp4;1583379077.3268824
34;1583379080.3122003;Happy_001001280.mp4;1583379091.726409
35;1583379094.1553688;Happy_001010160.mp4;1583379103.0046475
36;1583379106.3991137;Happy_001100640.mp4;1583379112.8640218
37;1583379117.566659;Happy_001130680.mp4;1583379122.9552572
38;1583379126.137005;Happy_001422600.mp4;1583379133.0131333
39;1583379136.4882166;Happy_001537920.mp4;1583379143.8314226
40;1583379146.3651772;Happy_001703120.mp4;1583379151.8848097
41;1583379154.9722514;Surprise_004025454.mp4;1583379161.2570844
42;1583379165.2562163;Surprise_004141320.mp4;1583379171.5052598
43;1583379174.4974453;Surprise_004406878.mp4;1583379179.6042137
44;1583379193.156473;Surprise_004438800.mp4;1583379199.3982816
45;1583379203.500072;Surprise_004511694.mp4;1583379209.2458444
46;1583379212.453406;Surprise_004524480.mp4;1583379216.5374198
47;1583379219.0608022;Surprise_004944560.mp4;1583379223.8891528
48;1583379226.9845219;Surprise_005013327.mp4;1583379235.355587
81;1583379538.3769522;Sad_011616534.mp4;1583379543.0750651
82;1583379545.445097;Sad_011823760.mp4;1583379552.6521475
83;1583379554.7213418;Sad_011901800.mp4;1583379560.314832
84;1583379562.7920625;Sad_011928240.mp4;1583379568.0173419
85;1583379571.7198732;Sad_012401520.mp4;1583379578.0824587
86;1583379580.4148183;Sad_012705800.mp4;1583379584.7323265
87;1583379588.4568439;Sad_013104000.mp4;1583379595.8378718
88;1583379599.0890832;Sad_013139640.mp4;1583379604.3140347
89;1583379607.294968;Sad_013523600.mp4;1583379615.6935427
90;1583379618.0012555;Sad_013609600.mp4;1583379622.2660549
91;1583379626.8790045;Sad_013714720.mp4;1583379630.3961582
92;1583379633.156684;Sad_013852920.mp4;1583379636.9751291
