Name:Person_31;Age:27;Gender:male;Ethnicity:Chinese;Primary Language:Mandarin
Video index;Video start time;Video name;Video end time
1;1583463142.563463;Happy_000752320.mp4;1583463167.5814984
2;1583463179.6489766;Happy_001001280.mp4;1583463202.6356125
3;1583463207.8409984;Happy_001010160.mp4;1583463224.3447077
4;1583463229.2504833;Happy_001100640.mp4;1583463240.2775054
5;1583463244.8853097;Happy_001130680.mp4;1583463256.3544915
6;1583463261.3654637;Happy_001422600.mp4;1583463273.1238308
7;1583463278.179821;Happy_001537920.mp4;1583463290.5253394
8;1583463293.7464287;Happy_001703120.mp4;1583463305.4259036
9;1583463308.7767844;Happy_001748200.mp4;1583463316.7815099
10;1583463320.2618077;Happy_001949614.mp4;1583463337.0759606
11;1583463345.2176604;Happy_002100360.mp4;1583463356.9405003
12;1583463362.2587774;Happy_002137920.mp4;1583463371.212729
13;1583463376.0987759;Happy_002441440.mp4;1583463396.2472792
14;1583463401.5220654;Happy_002512120.mp4;1583463410.2288835
15;1583463413.224307;Happy_002607280.mp4;1583463425.608864
16;1583463430.3847537;Happy_002730640.mp4;1583463440.5790057
17;1583463444.2768302;Neutral_004650278.mp4;1583463452.160021
18;1583463454.8680305;Neutral_004840160.mp4;1583463469.5781276
19;1583463477.1501102;Neutral_005510400.mp4;1583463490.789969
20;1583463494.3846884;Neutral_005513240.mp4;1583463503.8688054
21;1583463506.9668908;Neutral_005936774.mp4;1583463512.6160438
22;1583463516.552932;Neutral_010517640.mp4;1583463525.1337955
23;1583463528.9845397;Neutral_010730200.mp4;1583463534.9691908
24;1583463538.5198073;Neutral_010911400.mp4;1583463548.4829404
25;1583463551.421016;Neutral_010944320.mp4;1583463561.1445298
26;1583463565.3294082;Neutral_010958154.mp4;1583463574.201255
27;1583463577.401755;Neutral_011018760.mp4;1583463585.6396234
28;1583463588.2150588;Neutral_011323560.mp4;1583463597.0484922
29;1583463600.16982;Neutral_011547000.mp4;1583463608.9868205
30;1583463612.4039161;Neutral_011957400.mp4;1583463619.1333463
31;1583463621.889177;Neutral_012255920.mp4;1583463628.1469822
32;1583463631.2661138;Neutral_012331168.mp4;1583463640.5785987
33;1583463644.0339932;Sad_003024767.mp4;1583463650.5354002
34;1583463653.3735025;Sad_004039607.mp4;1583463660.6534264
35;1583463663.6559057;Sad_004041920.mp4;1583463673.1989253
36;1583463675.9527743;Sad_005023200.mp4;1583463681.4365714
37;1583463684.924684;Sad_005026400.mp4;1583463690.6096935
38;1583463694.070259;Sad_005307640.mp4;1583463700.191283
39;1583463703.6883469;Sad_005329500.mp4;1583463710.002325
40;1583463713.4194877;Sad_005405240.mp4;1583463718.4092057
41;1583463731.2325165;Sad_005437600.mp4;1583463739.1859508
42;1583463742.4411547;Sad_005700400.mp4;1583463749.7055786
43;1583463752.9715772;Sad_005711000.mp4;1583463759.2525637
44;1583463762.4862204;Sad_005859040.mp4;1583463769.4677563
46;1583463784.89299;Fear_000502567.mp4;1583463792.7103014
47;1583463797.2749865;Fear_000606007.mp4;1583463802.9928882
48;1583463805.8773725;Fear_000633000.mp4;1583463813.8223846
49;1583463816.4079661;Fear_000647080.mp4;1583463823.937686
50;1583463826.7393057;Fear_001016054.mp4;1583463834.4409835
51;1583463837.1616817;Fear_001411927.mp4;1583463842.644724
52;1583463845.9774036;Fear_001731150.mp4;1583463853.4384239
53;1583463856.072533;Fear_002218360.mp4;1583463862.0758846
54;1583463865.1419356;Fear_003219247.mp4;1583463873.2584743
55;1583463875.9968276;Fear_003243160.mp4;1583463882.9585283
56;1583463886.1896257;Fear_003322327.mp4;1583463893.5882428
57;1583463896.3069742;Angry_003207280.mp4;1583463902.1428525
58;1583463904.8442583;Angry_003314000.mp4;1583463914.3620322
59;1583463916.8531291;Angry_003314887.mp4;1583463924.1775706
60;1583463927.1984577;Angry_003323120.mp4;1583463934.3770301
61;1583463937.724146;Angry_003326254.mp4;1583463943.1610615
62;1583463946.024441;Angry_003353294.mp4;1583463956.8158953
63;1583463960.1084173;Angry_003400720.mp4;1583463964.7555037
64;1583463967.644273;Angry_003812174.mp4;1583463974.0468447
65;1583463977.0480685;Angry_004056050.mp4;1583463986.9817376
66;1583463989.8982449;Angry_004238120.mp4;1583463999.9806244
67;1583464002.7743564;Angry_004417618.mp4;1583464008.3292384
68;1583464011.0632627;Angry_004512014.mp4;1583464018.6923661
69;1583464022.0966792;Surprise_005826400.mp4;1583464027.6826181
70;1583464030.4496074;Surprise_005951680.mp4;1583464036.1148307
71;1583464038.7615159;Surprise_010255520.mp4;1583464043.742841
72;1583464047.1160538;Surprise_010301054.mp4;1583464053.4819255
73;1583464057.101822;Surprise_011306940.mp4;1583464061.9190295
74;1583464064.4605756;Surprise_011329120.mp4;1583464070.0132244
75;1583464073.0431948;Surprise_012246840.mp4;1583464077.6641629
76;1583464080.8418424;Surprise_012535447.mp4;1583464086.086262
77;1583464090.2664077;Surprise_014527960.mp4;1583464097.6095583
78;1583464100.8512049;Surprise_015646720.mp4;1583464106.8808172
80;1583464123.100468;Surprise_000123880.mp4;1583464131.415829
81;1583464136.5619717;Disgust_004009360.mp4;1583464143.860948
82;1583464146.392422;Disgust_004509838.mp4;1583464152.8997025
83;1583464155.527723;Disgust_004957047.mp4;1583464162.770518
84;1583464166.0981107;Disgust_013049047.mp4;1583464172.186267
85;1583464176.5950975;Disgust_014430680.mp4;1583464182.7223861
