Name:Person_35;Age:31;Gender:female;Ethnicity:Saudi Arabia;Primary Language:Arabic
Video index;Video start time;Video name;Video end time
1;1583451884.7084653;Sad_000647360.mp4;1583451935.7962503
2;1583451955.369567;Sad_000941320.mp4;1583451984.559936
3;1583451991.8911147;Sad_000943680.mp4;1583452032.7238355
4;1583452042.078618;Sad_001013367.mp4;1583452052.8192263
5;1583452061.037709;Sad_001103160.mp4;1583452091.9389234
6;1583452097.3121896;Sad_001444527.mp4;1583452110.6453388
7;1583452115.3296754;Sad_011341440.mp4;1583452126.7059956
8;1583452135.9153237;Sad_011401160.mp4;1583452148.997966
9;1583452155.5609415;Sad_011403440.mp4;1583452168.4667397
10;1583452173.4292862;Sad_011440640.mp4;1583452197.8240294
11;1583452202.581981;Sad_011535834.mp4;1583452212.9892037
12;1583452218.3411102;Sad_011538834.mp4;1583452258.462747
13;1583452263.1164284;Happy_002809954.mp4;1583452287.265771
14;1583452295.4104207;Happy_003033040.mp4;1583452311.8326473
15;1583452317.8434694;Happy_003318600.mp4;1583452357.5112936
16;1583452362.9834747;Happy_003555207.mp4;1583452384.8215454
17;1583452389.9950802;Happy_003636440.mp4;1583452403.0159242
18;1583452409.1769464;Happy_004104894.mp4;1583452417.1060925
19;1583452426.512293;Happy_004415287.mp4;1583452448.5626113
20;1583452452.8161964;Happy_004436174.mp4;1583452463.4045062
21;1583452497.588485;Happy_005112360.mp4;1583452515.8536556
22;1583452519.3595498;Happy_005122167.mp4;1583452531.243784
23;1583452535.7511988;Happy_005242454.mp4;1583452564.6994998
24;1583452567.8387222;Happy_005421560.mp4;1583452579.6973321
25;1583452588.6490831;Happy_005450438.mp4;1583452594.8414028
26;1583452598.3843858;Happy_005457920.mp4;1583452604.9404938
27;1583452609.213242;Happy_005602326.mp4;1583452623.6588635
28;1583452626.8931756;Happy_005805120.mp4;1583452640.7688303
29;1583452645.184594;Angry_000149120.mp4;1583452655.923577
30;1583452664.2967703;Angry_000316560.mp4;1583452676.2137156
