Name:Person_8;Age:24;Gender:female;Ethnicity:chinese;Primary Language:mandarin
Video index;Video start time;Video name;Video end time
1;1583460397.2242584;Neutral_000439654.mp4;1583460423.9461763
2;1583460437.3948898;Neutral_000446654.mp4;1583460455.0618386
3;1583460459.7824287;Neutral_000505720.mp4;1583460469.8003037
4;1583460473.2556853;Neutral_000543854.mp4;1583460479.7858484
5;1583460483.5516596;Neutral_000613480.mp4;1583460492.269359
6;1583460496.705365;Neutral_000750480.mp4;1583460505.2671876
7;1583460509.1653707;Neutral_000753440.mp4;1583460521.221175
8;1583460525.7329087;Neutral_000800640.mp4;1583460536.2385468
9;1583460541.1886363;Neutral_000803520.mp4;1583460548.3036647
10;1583460552.186479;Neutral_000831400.mp4;1583460560.7305362
11;1583460564.5878527;Neutral_000919327.mp4;1583460569.5324295
12;1583460573.5747557;Neutral_000946654.mp4;1583460581.500197
13;1583460584.9070344;Neutral_001201800.mp4;1583460593.0037782
14;1583460597.2574518;Neutral_001446480.mp4;1583460604.3937175
15;1583460608.1294644;Neutral_001507520.mp4;1583460612.2894785
16;1583460615.405349;Neutral_004643134.mp4;1583460621.2096026
17;1583460624.9539258;Disgust_001354580.mp4;1583460633.9721286
18;1583460638.6736734;Disgust_001416520.mp4;1583460645.40813
19;1583460648.5739822;Disgust_001611720.mp4;1583460654.5889814
20;1583460657.2770655;Disgust_001809040.mp4;1583460663.100794
21;1583460666.0549946;Disgust_002326760.mp4;1583460670.9409451
22;1583460674.1955998;Disgust_002500440.mp4;1583460680.8822665
23;1583460684.5416267;Disgust_002647200.mp4;1583460690.776142
24;1583460694.332463;Disgust_002751240.mp4;1583460698.8254075
25;1583460701.7169015;Disgust_003110680.mp4;1583460707.222376
26;1583460711.3269942;Disgust_003940835.mp4;1583460716.9126854
27;1583460720.0427053;Disgust_003943094.mp4;1583460727.5668695
28;1583460733.0983014;Disgust_003945480.mp4;1583460739.8089688
29;1583460744.2798605;Angry_012246400.mp4;1583460754.1105385
30;1583460756.6569674;Angry_012532520.mp4;1583460762.4447837
31;1583460771.3767517;Angry_012553854.mp4;1583460776.7919164
32;1583460780.7056713;Angry_013037520.mp4;1583460787.7333686
33;1583460791.0240219;Angry_013159920.mp4;1583460797.777436
34;1583460800.9679732;Angry_013507254.mp4;1583460806.2743068
35;1583460810.3583853;Angry_013508360.mp4;1583460818.3942487
36;1583460822.4013288;Angry_001702480.mp4;1583460827.3121252
37;1583460830.267063;Angry_001855040.mp4;1583460836.7501793
38;1583460839.6812418;Angry_002033320.mp4;1583460843.9614599
39;1583460846.8911428;Angry_002336640.mp4;1583460852.3325424
40;1583460855.2933028;Angry_003123200.mp4;1583460860.428015
41;1583460863.166705;Sad_013609600.mp4;1583460869.040917
42;1583460873.7518854;Sad_013714720.mp4;1583460879.7630098
43;1583460883.3685687;Sad_013852920.mp4;1583460888.125443
44;1583460891.1468003;Sad_014424874.mp4;1583460895.9967136
45;1583460901.2801495;Sad_014735000.mp4;1583460905.5884914
46;1583460908.918006;Sad_015238600.mp4;1583460914.3795676
47;1583460917.6136615;Sad_015626280.mp4;1583460923.4772182
49;1583460939.6480415;Sad_001713280.mp4;1583460946.2469156
50;1583460950.3382347;Sad_002239440.mp4;1583460956.6250565
51;1583460961.88123;Sad_002259807.mp4;1583460969.0963688
52;1583460972.3114095;Sad_002916200.mp4;1583460979.0468433
53;1583460981.9622505;Surprise_003902287.mp4;1583460987.9415874
54;1583460997.1560264;Surprise_004020574.mp4;1583461010.312164
55;1583461015.5338418;Surprise_004025454.mp4;1583461022.188103
56;1583461026.097603;Surprise_004141320.mp4;1583461036.446102
57;1583461040.3843427;Surprise_004406878.mp4;1583461044.9652731
58;1583461048.3001807;Surprise_004438800.mp4;1583461053.8391278
59;1583461060.9314167;Surprise_004511694.mp4;1583461070.5845187
60;1583461073.831383;Surprise_004524480.mp4;1583461077.5332298
61;1583461080.5672336;Surprise_004944560.mp4;1583461087.5839813
62;1583461090.5322657;Surprise_005013327.mp4;1583461096.7207384
63;1583461099.9100935;Surprise_005153760.mp4;1583461104.2180698
64;1583461107.8402405;Surprise_005515200.mp4;1583461112.2681997
65;1583461116.974043;Fear_004115287.mp4;1583461121.8724277
66;1583461125.3898008;Fear_004526520.mp4;1583461133.565307
67;1583461136.5228224;Fear_004540080.mp4;1583461145.0211895
68;1583461148.1189287;Fear_004606320.mp4;1583461152.5325313
69;1583461155.6875238;Fear_004744334.mp4;1583461161.1883302
70;1583461163.973786;Fear_004827807.mp4;1583461167.6782615
71;1583461171.1338081;Fear_004955240.mp4;1583461175.3756657
77;1583461224.6355433;Happy_012949687.mp4;1583461229.4036667
78;1583461232.623894;Happy_013036534.mp4;1583461238.037043
79;1583461240.9544103;Happy_013418800.mp4;1583461245.6511216
80;1583461248.5018852;Happy_013818854.mp4;1583461253.3050408
81;1583461257.057134;Happy_014135480.mp4;1583461264.7234046
82;1583461267.9698682;Happy_014206395.mp4;1583461275.2555282
83;1583461277.9779918;Happy_014246120.mp4;1583461283.7897406
85;1583461297.756668;Happy_000147200.mp4;1583461302.690127
86;1583461308.3233829;Happy_000322600.mp4;1583461315.5224674
87;1583461318.3960717;Happy_000329320.mp4;1583461321.934105
88;1583461327.0898387;Happy_000403327.mp4;1583461335.753195
89;1583461338.6717916;Happy_000404000.mp4;1583461342.6380956
90;1583461345.5454085;Happy_000423127.mp4;1583461352.893106
91;1583461356.756909;Happy_000423240.mp4;1583461362.9627013
92;1583461366.8799372;Happy_000451280.mp4;1583461370.6634977
